_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642c293,Europe,High School,Y,N,1300,1849,Northeast,100862.39,Year,Y,Denied
69b547f107de1f89d642c31c,Europe,Doctorate,Y,N,732,1996,West,74883.8,Year,Y,Certified
69b53d26c888b99764355cef,Asia,High School,Y,N,2609,1912,Midwest,177047.66,Year,Y,Certified
69b547f107de1f89d642ea87,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
69b547f107de1f89d642db35,Asia,Master's,Y,N,4186,1981,Northeast,113705.57,Year,Y,Certified
69b53d26c888b99764355ead,North America,Master's,Y,N,2206,2011,Northeast,64686.17,Year,Y,Certified
69b53d27c888b9976435660e,Asia,Bachelor's,Y,N,4540,1985,West,51269.58,Year,Y,Denied
69b547f107de1f89d642d3d5,Africa,High School,Y,N,165,1968,West,62978.49,Year,Y,Denied
69b547f107de1f89d642a5d3,Asia,Master's,N,N,3697,2001,West,64422.65,Year,Y,Denied
69b547f107de1f89d64305e4,Asia,Bachelor's,N,N,4802,1847,West,126232.53,Year,Y,Denied
69b547f107de1f89d642b3de,Asia,Master's,N,N,3405,1921,South,61261.02,Year,Y,Denied
69b547f107de1f89d642cd4b,Asia,High School,Y,N,3379,1997,South,76041.62,Year,Y,Denied
69b53d27c888b99764357332,Asia,Master's,N,Y,101,2013,West,175964.93,Year,Y,Certified
69b547f107de1f89d642bce3,Asia,Bachelor's,N,N,67550,1971,Midwest,77096.9,Year,Y,Denied
69b53d26c888b99764352564,Europe,Doctorate,Y,N,2514,1847,West,59694.54,Year,Y,Certified
69b53d26c888b99764352027,Asia,Master's,Y,N,3591,1977,South,53735.72,Year,Y,Certified
69b53d26c888b99764355f98,Asia,Bachelor's,Y,N,2457,2004,West,73187.35,Year,Y,Certified
69b547f107de1f89d642bc6a,Asia,Bachelor's,Y,N,4778,2002,South,35337.63,Year,Y,Certified
69b53d26c888b997643527f1,Asia,High School,Y,N,645,1969,Midwest,102368.95,Year,Y,Denied
69b53d26c888b99764354ebb,Europe,Doctorate,Y,N,2428,2012,Midwest,60083.76,Year,Y,Certified
69b53d26c888b99764352349,Asia,Master's,N,Y,546,1989,Midwest,161785.43,Year,Y,Denied
69b53d26c888b99764355134,Asia,Bachelor's,N,N,4322,1979,Northeast,55320.21,Year,Y,Certified
69b547f107de1f89d6430175,Asia,Bachelor's,N,N,2625,1975,Midwest,160482.85,Year,Y,Certified
69b53d26c888b99764352258,Europe,Master's,Y,N,18990,1941,West,23195.31,Year,Y,Certified
69b547f107de1f89d642d7ff,Asia,Bachelor's,N,N,579,1998,West,39867.37,Year,Y,Denied
69b547f107de1f89d642c07f,Asia,Bachelor's,Y,Y,-26,2006,South,115005.61,Year,Y,Certified
69b547f107de1f89d642d2e5,North America,Bachelor's,Y,N,720,2009,Island,86624.62,Year,Y,Certified
69b53d26c888b99764351a1f,Asia,Bachelor's,Y,N,2274,1989,Northeast,14610.31,Month,Y,Certified
69b53d26c888b99764354886,Asia,Master's,Y,N,3920,2005,South,127452.13,Year,Y,Certified
69b53d26c888b997643559cd,Asia,Bachelor's,Y,N,2644,2002,Midwest,17707.11,Year,Y,Certified
69b53d27c888b99764357456,North America,High School,Y,N,1115,1971,Northeast,78620.04,Year,Y,Denied
69b53d26c888b99764352f26,North America,High School,Y,Y,1697,1980,Northeast,101072.12,Year,Y,Certified
69b53d27c888b99764356f82,Asia,Master's,N,N,2337,1934,Midwest,86661.1,Year,Y,Certified
69b547f107de1f89d642b4d1,Asia,Bachelor's,Y,N,337,1997,Midwest,55402.33,Year,Y,Denied
69b53d26c888b99764356205,North America,High School,Y,N,3664,1920,Northeast,90273.81,Year,Y,Certified
69b547f107de1f89d642b513,Europe,Master's,N,N,678,2010,South,85376.23,Year,Y,Certified
69b547f107de1f89d642ec34,Europe,Master's,Y,N,29,1983,Midwest,88465.75,Year,Y,Certified
69b53d26c888b99764354458,Asia,Bachelor's,N,N,1464,2001,Northeast,506.0562,Hour,Y,Denied
69b53d26c888b997643542d2,Asia,Master's,N,N,3208,2001,South,81536.29,Year,Y,Certified
69b547f107de1f89d642fb17,South America,Master's,Y,N,3999,1978,South,68277.16,Year,Y,Certified
69b53d27c888b997643573bf,Asia,Master's,Y,N,5538,2002,Northeast,44035.01,Year,Y,Certified
69b53d26c888b99764351ca0,Asia,Master's,Y,N,4123,2007,South,67377.09,Year,Y,Certified
69b547f107de1f89d6430574,South America,High School,N,N,5763,1981,Island,64720.97,Year,N,Denied
69b547f107de1f89d642f1b6,Asia,Master's,Y,N,5309,1984,Northeast,96219.61,Year,N,Certified
69b53d27c888b997643570e7,Asia,Bachelor's,Y,N,3680,1897,South,76583.72,Year,Y,Certified
69b53d26c888b997643544a1,North America,Master's,Y,N,1666,1968,West,89084.75,Year,Y,Certified
69b53d26c888b99764352252,Asia,Bachelor's,N,N,4396,1986,Midwest,58880.18,Year,Y,Denied
69b53d27c888b997643576ca,Asia,Bachelor's,N,Y,38,1996,Northeast,130936.52,Year,Y,Denied
69b547f107de1f89d642a6e4,Asia,Bachelor's,Y,N,3537,2007,West,60937.35,Year,Y,Certified
69b547f107de1f89d642c8cd,Asia,Doctorate,N,Y,3720,1896,South,106988.22,Year,Y,Certified
69b547f107de1f89d642dfab,Asia,Master's,Y,N,1708,2014,West,50427.65,Year,Y,Certified
69b53d26c888b99764351632,North America,Bachelor's,N,N,80,1968,West,82324.64,Year,N,Denied
69b547f107de1f89d642a446,Asia,High School,N,N,488,2010,Midwest,49357.95,Year,Y,Certified
69b53d27c888b997643576c1,South America,Bachelor's,Y,N,2331,2006,South,75139.53,Year,Y,Denied
69b547f107de1f89d642db75,Asia,Doctorate,N,N,3326,1939,Northeast,38694.74,Year,Y,Denied
69b53d26c888b99764352e27,Asia,Master's,N,N,1370,2001,South,89918.47,Week,Y,Certified
69b53d26c888b99764352274,Asia,Master's,N,N,1717,1969,South,109.06,Hour,Y,Denied
69b547f107de1f89d642ad08,Asia,High School,N,N,98,1939,Midwest,78.6823,Hour,Y,Certified
69b547f107de1f89d642effd,Europe,Master's,Y,N,1104,2000,South,56797.94,Year,Y,Certified
69b547f107de1f89d642faf7,Asia,Master's,Y,N,4453,1961,South,19771.91,Year,Y,Certified
69b53d27c888b997643564d6,Asia,Bachelor's,Y,N,2853,1982,Northeast,121101.53,Year,Y,Certified
69b547f107de1f89d642e499,Africa,Bachelor's,Y,N,1703,2007,South,105416.02,Year,N,Denied
69b53d26c888b99764355363,Asia,Master's,Y,N,144576,1986,Northeast,55493.82,Year,Y,Certified
69b547f107de1f89d642d38b,South America,Master's,Y,N,3504,1989,South,75063.57,Year,Y,Certified
69b547f107de1f89d642f7ec,Asia,Master's,N,N,556,2008,South,196.669,Hour,Y,Denied
69b547f107de1f89d64306b0,Asia,High School,N,N,3084,1869,South,115337.75,Year,Y,Denied
69b53d26c888b99764355a1d,Asia,Master's,N,N,1851,2001,Northeast,907.4461,Hour,Y,Certified
69b547f107de1f89d642f6a3,North America,High School,Y,N,1970,1958,West,36552.61,Year,Y,Certified
69b547f107de1f89d642eb1c,Asia,Master's,Y,N,1355,2006,Midwest,112672.17,Year,Y,Certified
69b547f107de1f89d642a534,Europe,Bachelor's,N,N,2425,2008,South,83239.29,Year,Y,Certified
69b53d27c888b9976435635d,Asia,Master's,N,N,1988,1979,Northeast,72129.75,Year,Y,Certified
69b547f107de1f89d642f0b2,Asia,High School,N,N,4350,2008,South,84593.67,Year,Y,Certified
69b547f107de1f89d642fa43,Asia,Bachelor's,N,N,2652,1956,West,154893.4,Year,Y,Certified
69b53d26c888b997643525df,Asia,Bachelor's,Y,N,513,2000,Northeast,116933.57,Year,Y,Certified
69b53d27c888b9976435748b,North America,Bachelor's,N,N,1290,1890,Northeast,911.0253,Hour,Y,Denied
69b53d26c888b99764355b6a,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
69b547f107de1f89d642c141,Asia,Bachelor's,Y,N,1398,2007,Northeast,9113.92,Year,Y,Certified
69b547f107de1f89d642ec24,Asia,Bachelor's,N,N,378,1998,South,50474.58,Year,Y,Denied
69b547f107de1f89d642fa54,Europe,Master's,N,N,962,1855,Midwest,76679.28,Year,Y,Certified
69b547f107de1f89d642ace8,Asia,Master's,N,N,1628,1847,Midwest,140366.52,Year,Y,Certified
69b547f107de1f89d642b583,Asia,Bachelor's,Y,N,4533,2000,Northeast,77899.94,Year,Y,Certified
69b547f107de1f89d642e9eb,Asia,Bachelor's,N,N,1867,1996,South,60490.62,Year,Y,Certified
69b53d26c888b99764352fd5,North America,High School,Y,N,683,2010,West,38437.85,Year,Y,Certified
69b547f107de1f89d642db22,Europe,High School,Y,N,2140,1989,West,43600.18,Year,Y,Denied
69b53d26c888b99764352eef,Asia,Master's,N,N,14789,2008,Midwest,250436.94,Year,Y,Certified
69b53d27c888b9976435679f,Asia,Bachelor's,Y,N,990,1965,South,44842.13,Year,Y,Certified
69b547f107de1f89d642c8cc,Europe,Bachelor's,N,Y,3662,1980,South,77311.14,Year,Y,Certified
69b547f107de1f89d642e0d8,Asia,Bachelor's,N,N,341,2006,Northeast,152132.98,Year,Y,Certified
69b53d26c888b99764354a7a,Asia,Master's,Y,N,1875,2002,West,46908.07,Year,Y,Certified
69b53d27c888b99764356cf3,Asia,Doctorate,Y,N,4296,2005,South,16832.21,Year,Y,Certified
69b53d26c888b9976435455f,Asia,Master's,N,N,1311,1949,West,142883.84,Year,Y,Denied
69b53d26c888b99764354ec2,North America,Master's,Y,N,1276,1948,Northeast,38364.01,Year,Y,Denied
69b547f107de1f89d642e4fc,Asia,Bachelor's,Y,Y,707,1977,Midwest,144015.8,Year,N,Certified
69b547f107de1f89d6430290,North America,Bachelor's,Y,N,3473,1965,Midwest,62879.08,Year,Y,Certified
69b547f107de1f89d642a541,Asia,Bachelor's,N,N,3438,2013,Island,97325.13,Year,Y,Denied
69b547f107de1f89d642bf01,Asia,Bachelor's,Y,N,1494,2010,West,104011.52,Year,Y,Certified
69b547f107de1f89d642b5b7,Europe,Master's,N,N,3376,1998,Northeast,33826.55,Year,Y,Certified
69b547f107de1f89d642af61,Europe,Master's,N,N,224,2003,West,7184.13,Year,Y,Certified
69b53d26c888b9976435369f,North America,Doctorate,Y,N,5951,1987,West,18040.87,Year,Y,Certified
69b53d26c888b99764351929,Asia,Master's,Y,N,19306,2010,West,45855.88,Week,Y,Certified
69b547f107de1f89d642f340,Asia,Master's,Y,N,2505,2003,Northeast,35302.69,Year,Y,Certified
69b547f107de1f89d642dbca,Asia,Master's,N,Y,714,2008,Northeast,64634.56,Year,N,Denied
69b53d26c888b99764352abd,Asia,Doctorate,N,N,794,2006,Midwest,123952.35,Year,Y,Certified
69b547f107de1f89d6430239,Asia,Bachelor's,Y,N,4437,2010,South,33719.85,Year,Y,Certified
69b547f107de1f89d642cbf7,Asia,Master's,Y,N,19813,1838,Northeast,29524.14,Year,Y,Certified
69b53d27c888b99764356261,North America,High School,N,Y,1116,2008,West,51691.34,Year,Y,Denied
69b547f107de1f89d642e4b9,Asia,Bachelor's,Y,N,2952,1992,West,288.7112,Hour,Y,Denied
69b547f107de1f89d642d1a1,Asia,High School,Y,N,4076,2007,Northeast,79286.03,Year,Y,Denied
69b547f107de1f89d642cd82,Asia,Master's,Y,N,1542,2006,Northeast,900.8428,Hour,Y,Certified
69b547f107de1f89d642d6e2,North America,Bachelor's,N,N,2647,1959,Northeast,490.1982,Hour,Y,Certified
69b53d26c888b9976435585e,Asia,Doctorate,Y,N,-11,1984,West,25753.51,Year,Y,Denied
69b547f107de1f89d642cb7d,Asia,Master's,Y,N,1272,1850,Northeast,596.4455,Hour,Y,Certified
69b547f107de1f89d642bb17,Asia,Master's,N,N,159,1938,Northeast,9736.73,Year,Y,Certified
69b53d26c888b99764352fdc,Europe,Master's,N,Y,1190,1801,South,150007.14,Year,Y,Denied
69b53d26c888b99764354d55,Asia,Bachelor's,N,Y,626,1970,Northeast,72826.23,Year,Y,Certified
69b53d26c888b99764355e99,Asia,Bachelor's,Y,N,597,2011,West,84829.33,Year,Y,Certified
69b547f107de1f89d642cd8c,Asia,High School,Y,N,155,2010,Midwest,139579.46,Year,N,Denied
69b53d26c888b99764354a5e,Asia,Bachelor's,Y,N,1743,1988,South,151664.77,Year,Y,Certified
69b547f107de1f89d642d4b4,Asia,Master's,N,N,2998,1961,West,68825.85,Year,Y,Denied
69b53d26c888b99764353d68,Europe,Doctorate,N,N,2032,1987,West,3982.97,Year,Y,Certified
69b547f107de1f89d642acbe,Asia,Master's,Y,N,2577,1984,Midwest,79026.05,Year,Y,Certified
69b53d26c888b99764355e91,Asia,Bachelor's,Y,N,4703,2003,West,105675.34,Year,N,Certified
69b53d26c888b99764354c15,Asia,Master's,N,N,5339,2005,West,34660.1,Year,Y,Denied
69b53d27c888b99764357621,Asia,Bachelor's,Y,Y,2936,1942,West,62084.11,Year,Y,Certified
69b547f107de1f89d642e1c2,Asia,Master's,Y,N,2223,1960,West,102344.62,Year,Y,Certified
69b53d26c888b997643559fc,Asia,Doctorate,Y,Y,1701,1997,West,25684.28,Year,Y,Denied
69b547f107de1f89d642a9fb,Asia,Master's,Y,N,2380,1995,Northeast,42983.07,Year,Y,Certified
69b53d26c888b99764354525,Asia,Master's,Y,N,279,2003,South,102802.06,Year,Y,Certified
69b547f107de1f89d642d3b7,Africa,Doctorate,Y,N,16,1985,West,12301.04,Year,Y,Certified
69b53d26c888b99764354284,Asia,Master's,Y,N,1246,2011,South,87639.63,Year,Y,Certified
69b547f107de1f89d642fb2d,Asia,High School,Y,N,285,2006,Northeast,16692.25,Year,Y,Denied
69b547f107de1f89d642af47,Asia,Master's,N,N,125501,1974,Northeast,149194.87,Year,N,Denied
69b53d26c888b99764356154,Asia,Master's,Y,N,5358,1840,West,709.5354,Hour,Y,Certified
69b53d26c888b99764351d73,Europe,Bachelor's,Y,N,999,1875,South,90323.48,Year,Y,Certified
69b547f107de1f89d642ee03,Asia,Bachelor's,N,N,369,1989,Midwest,119047.32,Year,Y,Certified
69b53d26c888b99764352c31,North America,High School,Y,N,147,1981,Northeast,14916.55,Year,Y,Certified
69b53d26c888b99764352f22,North America,High School,N,N,2383,2011,Midwest,56263.37,Year,Y,Certified
69b547f107de1f89d642d04b,Europe,Master's,Y,N,2083,2005,Midwest,97825.11,Year,Y,Certified
69b547f107de1f89d642b619,Asia,Bachelor's,Y,N,706,1997,West,34147.44,Year,Y,Denied
69b53d26c888b99764355d63,Asia,Bachelor's,Y,N,1451,1939,West,133750.85,Year,Y,Certified
69b547f107de1f89d642ba72,Asia,Bachelor's,Y,N,5137,1963,West,29118.39,Year,Y,Certified
69b547f107de1f89d642eacc,Europe,Doctorate,N,N,3618,1987,South,44389.03,Year,Y,Certified
69b547f107de1f89d642a938,South America,Doctorate,Y,Y,320,2000,South,254604.08,Year,Y,Certified
69b53d27c888b99764356ac3,Asia,Bachelor's,N,N,1282,1909,Northeast,567.49,Hour,Y,Denied
69b547f107de1f89d642f856,Europe,Master's,N,N,103331,1983,West,47522.25,Year,Y,Certified
69b547f107de1f89d642a549,Asia,Bachelor's,Y,N,1610,1962,Midwest,98331.32,Year,Y,Certified
69b547f107de1f89d642bfa7,Asia,Bachelor's,N,N,2711,2006,South,113675.84,Year,Y,Certified
69b547f107de1f89d642aed5,Asia,High School,Y,Y,2486,1999,South,28657.34,Year,Y,Denied
69b53d26c888b99764352adc,Asia,Bachelor's,Y,N,3119,2013,Northeast,69343.46,Year,Y,Denied
69b53d26c888b997643524c1,Asia,Master's,Y,N,3022,2008,Northeast,30488.04,Year,Y,Certified
69b53d26c888b99764352ccb,Asia,Bachelor's,Y,N,1018,1911,Northeast,32882.31,Year,Y,Certified
69b547f107de1f89d642a953,Asia,Bachelor's,N,N,3805,1985,West,2586.05,Year,N,Denied
69b547f107de1f89d6430308,Asia,Bachelor's,Y,N,4564,2001,South,96684.13,Year,Y,Certified
69b547f107de1f89d64302bc,Africa,Master's,Y,N,2990,1896,Northeast,53773.62,Year,Y,Denied
69b547f107de1f89d642d6bc,Europe,Master's,N,N,2467,2008,Northeast,131945.47,Year,N,Certified
69b53d26c888b997643552f5,Asia,Bachelor's,N,N,2590,2009,West,69386.64,Year,Y,Certified
69b53d26c888b99764355c01,Asia,Master's,Y,N,616,2010,West,41924.85,Year,Y,Denied
69b53d26c888b99764351b77,Asia,Bachelor's,N,N,942,1839,West,622.9059,Hour,Y,Denied
69b547f107de1f89d642c18a,North America,Master's,Y,N,1283,1987,Northeast,72687.87,Year,N,Certified
69b53d27c888b99764356cf7,Asia,Master's,Y,N,2196,1997,West,72204.46,Year,Y,Denied
69b547f107de1f89d642de15,Asia,Master's,N,N,1860,2000,West,518.3827,Hour,Y,Denied
69b547f107de1f89d642ce91,Asia,Doctorate,N,N,1415,2008,Northeast,151152.74,Year,Y,Certified
69b53d26c888b99764352fa8,Asia,High School,N,N,1361,2001,Northeast,137993.5,Year,Y,Denied
69b547f107de1f89d642f2dd,Asia,Master's,N,N,3220,1909,Midwest,675.1753,Hour,Y,Certified
69b53d26c888b997643548da,Asia,Master's,Y,N,3825,1993,Midwest,108869.01,Year,N,Certified
69b53d26c888b99764355b54,North America,Bachelor's,Y,N,1838,1902,South,842.1034,Hour,Y,Denied
69b547f107de1f89d642c597,Asia,Master's,Y,N,506,2012,South,80952.37,Year,Y,Certified
69b547f107de1f89d642d138,Europe,Doctorate,N,N,850,1994,Midwest,93337.49,Year,Y,Certified
69b53d26c888b997643551e2,Asia,Master's,Y,N,308,1989,West,121910.14,Year,Y,Certified
69b547f107de1f89d642f418,Asia,Bachelor's,Y,N,30724,2012,Northeast,17278.62,Year,Y,Denied
69b547f107de1f89d642fdba,Asia,Bachelor's,Y,N,3502,2002,Midwest,91752.54,Year,Y,Certified
69b53d26c888b99764352757,Asia,Master's,N,N,393,1869,South,58351.76,Year,Y,Denied
69b53d26c888b99764353aaf,Asia,Master's,Y,N,1724,1945,Midwest,160822.5,Year,Y,Certified
69b547f107de1f89d642a949,Asia,Master's,Y,N,1250,1979,West,76317.95,Year,Y,Certified
69b53d26c888b99764351f37,Asia,Bachelor's,N,N,448,1836,South,104747.65,Year,N,Certified
69b53d27c888b997643563cd,Asia,Doctorate,Y,N,4486,1999,South,113292.55,Year,Y,Certified
69b547f107de1f89d642ce20,Asia,High School,Y,N,3592,1868,West,47266.59,Year,Y,Denied
69b547f107de1f89d642a625,Asia,Master's,Y,N,673,2005,South,68564.85,Year,Y,Certified
69b53d27c888b99764356ef3,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
69b53d26c888b997643533fd,Asia,Bachelor's,N,Y,1857,1998,South,66891.27,Year,Y,Certified
69b53d26c888b997643541c2,Asia,Master's,Y,Y,2788,1889,Island,109337.92,Year,Y,Certified
69b547f107de1f89d642e12c,Asia,Doctorate,N,N,3106,1954,Midwest,93860.01,Year,Y,Certified
69b547f107de1f89d642d6d3,Asia,Master's,Y,N,3825,1993,Midwest,108869.01,Year,N,Certified
69b53d27c888b99764356b3e,Africa,High School,Y,N,902,2005,Northeast,68955.42,Year,Y,Certified
69b547f107de1f89d642ab9e,North America,Master's,Y,N,3557,1989,South,45343.15,Year,Y,Certified
69b547f107de1f89d642f4a1,Asia,Master's,Y,N,47,1996,Northeast,65436.26,Year,Y,Denied
69b53d26c888b99764351646,Asia,High School,N,N,1255,1989,Northeast,79813.05,Year,N,Denied
69b53d27c888b99764356b26,Asia,Master's,N,Y,6633,1990,South,100266.13,Year,Y,Denied
69b547f107de1f89d642eede,Asia,Bachelor's,Y,N,2854,2003,West,86298.59,Year,Y,Denied
69b547f107de1f89d642fc07,Asia,Master's,Y,N,982,2007,Northeast,53367.94,Year,N,Certified
69b547f107de1f89d642db29,Asia,Master's,Y,N,28,1978,South,80484.36,Year,Y,Certified
69b53d27c888b9976435629b,Asia,Bachelor's,N,N,1092,2005,South,28582.17,Year,Y,Certified
69b53d26c888b99764354518,North America,High School,Y,N,5794,1982,Northeast,65487.01,Year,N,Denied
69b547f107de1f89d642dcd7,Europe,Doctorate,N,N,1132,2001,Northeast,45934.45,Year,Y,Certified
69b53d26c888b99764353a5d,North America,Doctorate,Y,N,3519,2009,West,50756.15,Year,Y,Certified
69b53d26c888b997643517e9,Asia,Master's,Y,N,2822,1911,South,98263.2,Year,Y,Certified
69b53d26c888b9976435307c,Asia,Master's,N,N,2046,1980,South,109938.87,Year,Y,Certified
69b547f107de1f89d642dda6,Asia,Master's,N,N,4094,1993,South,641.4029,Hour,Y,Denied
69b53d26c888b997643558c1,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
69b53d26c888b99764355a31,Asia,Bachelor's,Y,N,2453,1885,West,101203.03,Year,Y,Certified
69b53d26c888b99764353f6f,Asia,Bachelor's,N,N,4112,1980,Northeast,124201.98,Year,N,Denied
69b547f107de1f89d642d94c,Asia,High School,Y,N,3500,1990,Northeast,39651.53,Year,Y,Denied
69b547f107de1f89d642a99c,Asia,Master's,Y,N,3155,1885,Midwest,70312.5,Year,Y,Certified
69b53d27c888b997643569ea,Asia,Master's,Y,N,4432,2007,Northeast,494.26,Year,Y,Denied
69b53d27c888b997643570b9,Asia,Doctorate,Y,N,882,1950,Northeast,67173.1,Year,Y,Denied
69b53d26c888b99764355467,Asia,Doctorate,Y,N,2866,1927,Northeast,96829.24,Year,N,Certified
69b53d26c888b997643522e3,Asia,Master's,N,N,91,2003,South,24605.99,Year,Y,Denied
69b53d27c888b99764356bba,Asia,Bachelor's,N,N,3305,2001,South,670.3834,Hour,Y,Denied
69b53d27c888b9976435635b,Africa,Bachelor's,Y,N,4076,2014,West,10115.2,Year,Y,Certified
69b53d26c888b99764355c21,Asia,Bachelor's,Y,N,4573,2006,West,61084.99,Year,Y,Denied
69b547f107de1f89d642e071,Asia,Bachelor's,N,N,204,2009,South,87965.01,Year,Y,Denied
69b53d26c888b99764354124,Asia,Bachelor's,Y,Y,932,2001,West,152018.72,Year,Y,Certified
69b53d26c888b99764351fbe,Asia,Master's,Y,N,414,1999,Northeast,86288.45,Year,Y,Certified
69b547f107de1f89d642a442,Asia,Bachelor's,Y,N,1359,2008,West,140290.16,Year,Y,Certified
69b547f107de1f89d642d752,Asia,High School,Y,N,3413,1998,South,4001.26,Year,Y,Denied
69b53d26c888b9976435487d,Africa,Master's,Y,N,1729,2008,South,129391.67,Year,Y,Certified
69b547f107de1f89d642f46b,South America,Bachelor's,N,N,1353,1961,South,63254.31,Year,Y,Denied
69b53d26c888b99764352378,Asia,Master's,Y,N,4313,2006,Northeast,155116.83,Year,N,Certified
69b547f107de1f89d642f23a,Asia,Master's,Y,N,166,2006,South,85392.63,Year,Y,Certified
69b547f107de1f89d642c316,Asia,Master's,Y,Y,86,1969,West,114438.68,Year,Y,Certified
69b53d26c888b99764355f9f,Asia,Bachelor's,Y,N,457,1993,South,376.6703,Hour,Y,Certified
69b547f107de1f89d642c2f7,Asia,Master's,N,N,3567,1981,Midwest,148945.17,Year,Y,Certified
69b547f107de1f89d642e348,Asia,Bachelor's,N,N,3219,1989,West,314156.06,Year,Y,Certified
69b547f107de1f89d642f507,Asia,Master's,N,N,1488,1945,Midwest,96409.05,Year,Y,Denied
69b53d26c888b99764351e18,Africa,Bachelor's,Y,N,870,1985,West,127381.46,Year,Y,Certified
69b547f107de1f89d642ca04,Asia,Bachelor's,N,N,1871,1981,West,150542.63,Year,Y,Denied
69b53d27c888b9976435713c,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
69b547f107de1f89d642d78c,Asia,Bachelor's,N,Y,1894,1984,West,117528.36,Year,Y,Denied
69b53d27c888b99764357307,Asia,High School,Y,N,871,1972,South,32141.27,Year,Y,Denied
69b547f107de1f89d642cc0d,North America,Bachelor's,Y,N,5470,2002,Northeast,91991.78,Year,Y,Denied
69b547f107de1f89d642c4ca,Europe,High School,Y,N,3431,2011,West,6445.52,Year,Y,Denied
69b547f107de1f89d642dcdd,Asia,Master's,Y,N,1987,2006,South,159244.73,Year,N,Certified
69b53d26c888b9976435421c,Asia,Bachelor's,N,N,1362,2002,West,74251.37,Year,Y,Denied
69b547f107de1f89d642e6fd,North America,Bachelor's,N,Y,141,1884,Northeast,830.2282,Hour,Y,Certified
69b547f107de1f89d642c922,Asia,Doctorate,N,Y,2373,2000,South,117845.94,Year,Y,Certified
69b53d26c888b99764355159,Europe,Master's,Y,N,1047,2001,South,100354.27,Year,N,Certified
69b53d27c888b997643576dc,Europe,Bachelor's,N,N,1985,2003,South,76313.45,Year,Y,Denied
69b53d26c888b99764354d96,Asia,Master's,Y,N,2759,1984,Midwest,126895.3,Year,Y,Certified
69b547f107de1f89d642aa7f,Asia,Bachelor's,Y,N,3265,1972,Northeast,80032.34,Year,Y,Certified
69b547f107de1f89d642c680,Asia,Master's,N,N,2458,1998,South,114615.23,Year,N,Certified
69b547f107de1f89d642f0d0,Asia,Bachelor's,Y,N,2073,2010,South,54386.28,Year,Y,Certified
69b547f107de1f89d642b1cb,Asia,Bachelor's,N,N,2545,1981,Northeast,73305.93,Year,Y,Denied
69b53d27c888b99764357139,North America,Doctorate,Y,Y,3619,1999,West,64987.97,Year,Y,Certified
69b547f107de1f89d642b1ff,South America,Master's,N,N,738,2005,Midwest,723.5006,Hour,Y,Denied
69b547f107de1f89d642c254,South America,Bachelor's,Y,N,5270,2007,West,46459.91,Year,Y,Certified
69b547f107de1f89d642f687,North America,Bachelor's,Y,N,2403,1990,Northeast,136911.13,Year,Y,Denied
69b53d26c888b997643539ea,North America,Master's,N,N,4144,1992,Northeast,679.4535,Hour,Y,Certified
