_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764354164,North America,Master's,Y,N,3115,1999,South,306206.67,Year,N,Denied
69b547f107de1f89d642f62a,Asia,High School,Y,N,10137,2006,Midwest,109795.77,Year,Y,Certified
69b547f107de1f89d642d65a,Asia,High School,Y,N,4114,2004,South,10034.93,Year,Y,Denied
69b547f107de1f89d643035d,Asia,Bachelor's,Y,N,101335,1998,West,57314.69,Year,Y,Certified
69b53d26c888b99764351e96,North America,Bachelor's,N,N,4907,2008,South,288.4735,Hour,Y,Certified
69b53d26c888b99764354ea0,Asia,Doctorate,N,Y,1465,1995,South,93733.36,Year,Y,Certified
69b547f107de1f89d642b514,Asia,High School,N,N,2010,2009,Midwest,62363.94,Year,Y,Denied
69b53d26c888b997643555fe,Asia,High School,N,Y,362,2001,South,25800.84,Year,Y,Denied
69b53d27c888b9976435658a,Asia,Master's,N,N,2994,2005,South,114404.04,Year,N,Certified
69b53d26c888b99764351689,Asia,Master's,Y,N,373,2009,South,128931.59,Year,N,Certified
69b53d26c888b99764353229,Asia,Bachelor's,Y,N,2832,2013,West,22217.77,Year,Y,Certified
69b547f107de1f89d642e6af,North America,Master's,Y,N,4991,1923,Northeast,44027.92,Year,Y,Denied
69b53d26c888b99764355286,Asia,Master's,N,Y,73744,1986,South,22347.87,Year,Y,Certified
69b547f107de1f89d642f100,Asia,Master's,N,N,3247,1881,Northeast,46568.56,Year,Y,Denied
69b547f107de1f89d642fedb,South America,Master's,N,N,1188,1979,South,76416.01,Year,Y,Denied
69b547f107de1f89d642a8cc,Asia,High School,N,N,1888,1998,South,28401.6,Year,Y,Certified
69b547f107de1f89d642c0d3,Asia,Master's,Y,N,1732,1999,Northeast,157430.61,Year,Y,Certified
69b547f107de1f89d642db85,North America,Bachelor's,N,N,3261,1977,South,39431.89,Year,N,Certified
69b53d26c888b997643560eb,Asia,Bachelor's,Y,N,2324,1830,West,31109.19,Year,Y,Denied
69b53d26c888b997643549a2,Asia,Master's,Y,Y,10644,2000,South,91519.88,Year,Y,Denied
69b547f107de1f89d642eefb,Europe,High School,Y,N,2536,1954,Midwest,163341.22,Year,Y,Certified
69b547f107de1f89d642bfa2,Oceania,Master's,Y,N,20644,1997,Midwest,103929.24,Year,Y,Certified
69b53d27c888b99764356522,Asia,Bachelor's,Y,N,2369,1984,Northeast,186.7734,Hour,Y,Denied
69b547f107de1f89d642af50,Europe,Doctorate,N,N,2159,2001,West,23697.88,Year,Y,Certified
69b547f107de1f89d642c79c,Europe,Bachelor's,Y,Y,3429,2009,Northeast,121550.99,Year,Y,Certified
69b547f107de1f89d643040d,North America,Master's,Y,N,1745,1831,Northeast,45087.02,Year,Y,Denied
69b53d26c888b99764352cbb,Europe,Bachelor's,Y,N,4139,1875,South,53223.53,Year,Y,Certified
69b547f107de1f89d642a66c,Asia,Bachelor's,N,N,3189,1838,West,165723.2,Year,Y,Denied
69b547f107de1f89d642e618,Asia,Master's,N,N,1456,2001,Northeast,118.29,Hour,Y,Denied
69b53d27c888b997643576c5,Asia,Bachelor's,Y,N,5168,2008,West,28398.54,Year,Y,Denied
69b547f107de1f89d642c2fc,Asia,Master's,Y,N,854,1992,Northeast,172331.56,Year,Y,Certified
69b547f107de1f89d642ec59,Asia,High School,Y,N,1642,2005,Midwest,42929.18,Year,Y,Certified
69b53d26c888b99764353445,Asia,Bachelor's,Y,Y,34677,1976,South,57282.4,Year,Y,Certified
69b53d26c888b99764352864,Asia,Master's,N,N,1146,1985,Northeast,110033.67,Year,Y,Certified
69b547f107de1f89d642d6b7,Asia,High School,N,N,3538,2011,South,74187.59,Year,Y,Denied
69b547f107de1f89d642f938,Europe,Doctorate,N,N,4081,2010,West,12416.9,Year,Y,Certified
69b547f107de1f89d642cf50,North America,Bachelor's,Y,Y,987,1961,South,64279.29,Year,Y,Denied
69b53d26c888b99764351675,Asia,Doctorate,Y,N,4289,2005,Midwest,19477.1,Year,Y,Certified
69b547f107de1f89d642ef51,Asia,Bachelor's,N,N,1722,1855,Midwest,192.3292,Hour,Y,Certified
69b53d26c888b99764351dab,South America,Bachelor's,Y,N,4541,2004,Northeast,44020.85,Year,Y,Certified
69b547f107de1f89d642bf1e,Asia,High School,N,N,576,2009,Midwest,57231.03,Year,Y,Denied
69b547f107de1f89d642bf7b,Europe,Doctorate,Y,N,515,1962,West,150178.15,Year,Y,Certified
69b547f107de1f89d642d82c,Asia,High School,Y,N,2280,1948,Midwest,90909.14,Year,Y,Denied
69b53d26c888b9976435312b,Asia,Master's,N,Y,1178,2007,West,106075.96,Year,Y,Certified
69b53d26c888b9976435483c,Asia,Doctorate,N,N,2035,2013,West,40476.7,Year,Y,Certified
69b53d27c888b99764357906,Europe,High School,Y,N,4075,2004,South,51659.44,Year,Y,Certified
69b547f107de1f89d642ba83,Europe,Bachelor's,N,N,2376,1831,South,110045.01,Year,Y,Certified
69b547f107de1f89d642fcec,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
69b547f107de1f89d642c5dc,Asia,Bachelor's,Y,N,3589,1873,South,30973.32,Year,Y,Certified
69b53d26c888b99764355546,Europe,Master's,N,N,1238,1946,Northeast,135678.88,Year,Y,Certified
69b53d27c888b99764357881,Asia,Bachelor's,N,N,2590,1993,Northeast,28110.99,Year,Y,Denied
69b547f107de1f89d642ef8f,Europe,Doctorate,N,N,759,2006,West,35866.84,Year,Y,Certified
69b53d26c888b99764355316,Europe,Bachelor's,N,Y,1826,1983,West,127312.41,Year,Y,Denied
69b53d27c888b997643569b1,Asia,High School,Y,N,4844,1973,South,105269.56,Year,Y,Certified
69b53d26c888b997643522c1,Asia,Master's,Y,N,553,2008,Northeast,7948.62,Year,Y,Certified
69b53d26c888b99764351e26,North America,Master's,N,N,3472,1980,Northeast,61757.88,Year,Y,Denied
69b53d26c888b99764353b14,Asia,Master's,Y,N,108,1998,Midwest,82889.75,Year,Y,Certified
69b547f107de1f89d642ded5,Asia,Master's,Y,N,1508,2005,Northeast,104747.35,Year,N,Certified
69b547f107de1f89d642c5bc,Asia,High School,Y,N,1643,2002,West,37975.94,Year,Y,Denied
69b53d26c888b99764353091,Asia,Bachelor's,Y,N,3312,1972,Northeast,115988.67,Year,Y,Denied
69b547f107de1f89d642dc78,Asia,High School,Y,N,2526,2002,South,110742.13,Year,Y,Denied
69b547f107de1f89d642f84d,Asia,Master's,Y,N,1440,2002,Midwest,7169.8,Year,Y,Certified
69b53d26c888b99764354b54,Asia,Doctorate,Y,N,3360,1954,South,48364.17,Year,Y,Certified
69b53d27c888b9976435723c,Asia,Master's,Y,N,332,1971,South,166514.25,Year,Y,Certified
69b547f107de1f89d642c483,Asia,Master's,Y,N,903,2007,Northeast,139253.22,Year,N,Certified
69b547f107de1f89d642e234,Asia,Bachelor's,N,N,32162,1982,Northeast,641.4508,Hour,Y,Denied
69b53d26c888b99764351ea1,Europe,Bachelor's,N,N,1272,1899,West,317.7013,Hour,Y,Denied
69b53d26c888b99764353f1c,Europe,High School,N,N,3994,1904,West,33383.39,Year,Y,Denied
69b547f107de1f89d642aec2,Asia,Bachelor's,N,N,1763,2002,Midwest,41965.02,Year,Y,Denied
69b547f107de1f89d642b55d,Europe,Bachelor's,Y,N,5353,2013,Northeast,18335.26,Year,Y,Certified
69b547f107de1f89d642c3ea,Asia,Bachelor's,Y,N,2171,1977,Northeast,87462.99,Year,Y,Certified
69b53d27c888b99764356981,Asia,Master's,Y,N,3284,2002,South,102727.19,Year,N,Denied
69b53d26c888b9976435623a,North America,Master's,N,N,3412,2005,Northeast,19400.17,Year,N,Certified
69b547f107de1f89d642e7a0,Asia,High School,Y,N,1280,1998,Northeast,100015.16,Year,Y,Certified
69b53d26c888b997643532c5,Europe,Bachelor's,N,Y,4255,2010,West,33336.03,Year,Y,Certified
69b53d26c888b99764355449,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
69b53d26c888b99764353dd8,Asia,Bachelor's,N,N,1935,1906,West,64331.41,Year,Y,Denied
69b53d26c888b997643530d6,Asia,Master's,N,N,2614,2006,Northeast,135200.02,Week,Y,Certified
69b53d26c888b99764351929,Asia,Master's,Y,N,19306,2010,West,45855.88,Week,Y,Certified
69b53d26c888b99764354f27,Asia,Bachelor's,N,N,1676,1984,West,128687.82,Year,Y,Certified
69b53d26c888b9976435256a,North America,Master's,Y,N,2945,2006,South,47977.95,Year,N,Certified
69b53d26c888b997643551b2,Asia,Master's,Y,N,1708,2014,West,50427.65,Year,Y,Certified
69b547f107de1f89d642f06c,Asia,Master's,Y,N,2803,1998,Northeast,62891.93,Year,Y,Denied
69b53d26c888b99764356064,North America,Bachelor's,Y,N,1080,1817,South,63705.56,Year,Y,Denied
69b547f107de1f89d642b61f,Asia,Master's,N,N,2857,1946,Northeast,225268.13,Year,N,Denied
69b53d26c888b997643517f6,Asia,Bachelor's,N,N,2659,1989,Northeast,572.8227,Hour,N,Denied
69b53d26c888b997643549d0,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
69b547f107de1f89d642f9e8,Asia,Doctorate,Y,N,1392,1939,South,271.0953,Hour,Y,Denied
69b53d26c888b99764351950,North America,Bachelor's,N,Y,241,1994,Northeast,20211.1,Year,Y,Denied
69b547f107de1f89d642d9de,North America,Master's,Y,N,1976,2008,Island,136323.49,Year,Y,Certified
69b547f107de1f89d64306bd,South America,Bachelor's,N,Y,3474,1909,South,179592.42,Year,Y,Certified
69b53d26c888b99764355c9c,Europe,Master's,Y,N,3995,1994,West,4361.93,Year,Y,Certified
69b547f107de1f89d642c02b,North America,Master's,N,N,997,1912,West,847.4413,Hour,Y,Certified
69b547f107de1f89d642f0f4,Europe,Doctorate,Y,Y,2815,1999,West,65498.78,Year,Y,Certified
69b53d26c888b99764352c59,Asia,Master's,Y,N,197,1954,South,118085.28,Year,N,Certified
69b547f107de1f89d643026a,Asia,Bachelor's,Y,N,950,1999,West,166003.71,Year,Y,Certified
69b53d26c888b99764352f1e,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
69b547f107de1f89d642cc1b,Europe,Master's,Y,N,2330,1992,West,9828.98,Year,Y,Certified
69b53d27c888b99764356fd3,Asia,Master's,Y,N,1358,2012,Midwest,54348.08,Year,Y,Certified
69b53d26c888b997643552f0,Asia,Bachelor's,Y,N,4148,2003,South,60821.64,Year,Y,Certified
69b547f107de1f89d642bc69,Africa,Master's,Y,N,2409,1999,South,76838.51,Year,N,Certified
69b53d26c888b99764355841,Asia,Doctorate,N,Y,8511,1986,Northeast,165248.14,Year,Y,Certified
69b547f107de1f89d642c385,North America,Bachelor's,N,N,58990,1986,West,43458.59,Year,Y,Certified
69b53d26c888b99764352483,North America,Master's,Y,N,428773,2004,Northeast,39191.89,Year,Y,Certified
69b53d26c888b99764352296,Asia,Bachelor's,N,N,3300,1993,Northeast,116801.81,Year,Y,Denied
69b547f107de1f89d642fe66,Asia,Master's,Y,N,1957,1998,South,88225.58,Year,Y,Certified
69b53d27c888b9976435788d,North America,Master's,Y,N,1660,1998,Midwest,32899.74,Year,Y,Certified
69b53d26c888b99764351a88,Asia,Master's,Y,N,3284,2008,Northeast,28952.76,Year,Y,Certified
69b53d26c888b9976435211b,Asia,Bachelor's,N,N,2345,2004,South,103491.14,Year,Y,Denied
69b547f107de1f89d642e4eb,Asia,Bachelor's,N,N,3109,2006,South,31438.34,Year,Y,Certified
69b53d27c888b99764357358,Europe,Bachelor's,Y,N,3740,1939,South,11334.72,Year,Y,Certified
69b547f107de1f89d642c255,North America,Master's,N,N,1721,1962,Northeast,127.31,Hour,Y,Denied
69b547f107de1f89d642ed46,Asia,Bachelor's,N,N,3140,1981,Northeast,153762.32,Year,N,Denied
69b547f107de1f89d642b449,Asia,Master's,N,N,68,1994,South,43182.32,Year,Y,Denied
69b547f107de1f89d642a4a3,Asia,Bachelor's,N,N,421,2005,Midwest,88809.74,Year,Y,Certified
69b547f107de1f89d642b189,North America,High School,N,N,1913,2005,South,63801.03,Year,Y,Denied
69b53d26c888b99764351aa2,Asia,Master's,N,Y,2126,1922,South,81534.43,Year,Y,Certified
69b53d26c888b99764353c07,Asia,Bachelor's,Y,N,1318,2006,South,103948.6,Year,N,Certified
69b53d26c888b9976435513a,Europe,Master's,Y,Y,3326,1986,West,78458.07,Year,Y,Certified
69b547f107de1f89d642c044,North America,Master's,N,N,112,1839,Northeast,233.7907,Hour,Y,Denied
69b53d27c888b99764356375,Asia,Bachelor's,Y,N,487,2012,South,44296.22,Year,Y,Certified
69b547f107de1f89d642dacf,North America,Master's,N,N,2019,1957,West,413.3845,Hour,Y,Denied
69b53d26c888b99764355821,Asia,High School,Y,N,4043,1895,South,38308.17,Year,Y,Certified
69b53d26c888b997643523b6,North America,Master's,N,N,4025,2005,West,289.1887,Hour,Y,Denied
69b53d27c888b9976435685a,Asia,High School,Y,N,763,1995,South,95098.81,Year,Y,Certified
69b53d26c888b997643551c8,Asia,Bachelor's,Y,N,3587,1993,Northeast,46928.77,Year,Y,Denied
69b547f107de1f89d642d14f,Africa,Bachelor's,N,N,451,2000,South,66.1509,Hour,Y,Certified
69b547f107de1f89d6430347,Europe,Bachelor's,N,Y,10004,1971,South,88113.67,Year,Y,Certified
69b53d27c888b997643573d0,Asia,Bachelor's,N,N,96,1969,Midwest,72274.95,Year,Y,Certified
69b53d27c888b99764356c4d,Asia,Master's,Y,N,872,2013,South,44358.82,Year,Y,Certified
69b547f107de1f89d642d833,Europe,Doctorate,Y,N,1962,2012,West,64103.54,Year,Y,Certified
69b53d27c888b99764357366,North America,Master's,N,Y,1621,2012,Midwest,176.3821,Hour,Y,Denied
69b53d26c888b99764351ad7,North America,Master's,Y,N,1904,1911,South,5805.5,Year,Y,Certified
69b547f107de1f89d642c812,North America,Doctorate,Y,N,2825,1999,Northeast,137969.16,Year,Y,Certified
69b547f107de1f89d642d3b4,Asia,Bachelor's,N,N,1516,2005,West,33962.2,Year,Y,Certified
69b53d27c888b997643568f0,Asia,Bachelor's,Y,N,918,1991,Northeast,67143.76,Year,Y,Certified
69b53d26c888b99764352541,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
69b53d26c888b99764354435,Asia,Bachelor's,N,N,1227,1850,Midwest,104358.61,Year,N,Certified
69b53d26c888b99764353834,Asia,Master's,N,N,2082,2010,Northeast,93579.64,Year,N,Certified
69b53d26c888b99764353f2f,Europe,Bachelor's,N,N,871,2007,Northeast,23726.1,Year,Y,Certified
69b547f107de1f89d642a8c5,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
69b547f107de1f89d642ca48,Asia,Master's,N,N,2706,1988,Northeast,112208.52,Year,N,Certified
69b547f107de1f89d642bd21,Asia,Bachelor's,N,N,3368,1994,Northeast,63481.31,Year,Y,Certified
69b53d26c888b99764352975,Asia,Bachelor's,N,Y,796,1999,Midwest,46567.68,Year,Y,Certified
69b547f107de1f89d642c923,Asia,High School,Y,N,962,2003,Northeast,8624.69,Year,Y,Denied
69b547f107de1f89d642f4b3,Europe,Doctorate,N,N,1121,2005,South,26201.0,Year,Y,Certified
69b53d26c888b9976435297c,Europe,Master's,Y,N,402,1995,South,114753.26,Year,Y,Certified
69b53d26c888b99764352950,Asia,Bachelor's,Y,N,2158,1999,West,55979.42,Year,Y,Denied
69b53d27c888b9976435745d,Asia,High School,Y,N,2278,1928,West,62757.76,Year,Y,Denied
69b547f107de1f89d642c88b,North America,Bachelor's,N,N,358,1817,Midwest,219128.94,Year,N,Certified
69b53d26c888b99764352d2d,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
69b53d26c888b99764353c76,Asia,Bachelor's,Y,N,809,1991,Midwest,79532.62,Year,Y,Certified
69b53d27c888b997643563ce,Asia,Master's,N,N,834,1856,Northeast,104397.09,Year,N,Certified
69b547f107de1f89d642d44b,Asia,Master's,Y,N,29163,1999,Northeast,136271.3,Year,Y,Certified
69b547f107de1f89d642abd6,Asia,Master's,Y,N,2497,1984,Midwest,7671.23,Year,Y,Certified
69b547f107de1f89d642b3f8,Europe,Doctorate,Y,N,1525,1947,West,3877.86,Year,Y,Certified
69b547f107de1f89d642bf16,Europe,Master's,Y,Y,622,1989,Midwest,56574.41,Year,Y,Certified
69b547f107de1f89d642c007,Asia,Master's,N,N,2813,1875,South,139660.26,Year,Y,Certified
69b53d26c888b997643522a7,Asia,Bachelor's,Y,N,4106,2010,Northeast,98699.15,Year,Y,Certified
69b53d26c888b997643546b9,Asia,Bachelor's,Y,N,2601,1864,West,96666.23,Year,Y,Certified
69b53d26c888b99764353e50,Europe,Doctorate,N,N,402,1998,Northeast,22219.17,Year,Y,Certified
69b547f107de1f89d642b592,Asia,High School,N,N,2035,1985,South,71605.64,Year,Y,Denied
69b547f107de1f89d642da5f,Asia,Bachelor's,Y,N,1495,2001,Midwest,26192.56,Year,Y,Certified
69b53d26c888b99764353254,Europe,Doctorate,Y,N,1702,2000,Midwest,53770.0,Year,Y,Certified
69b547f107de1f89d642d36f,North America,Doctorate,N,N,2091,2013,Northeast,82547.42,Year,Y,Certified
69b53d26c888b99764352769,Asia,Bachelor's,N,N,2313,1946,South,203274.56,Year,Y,Denied
69b547f107de1f89d6430596,Asia,Master's,Y,N,2533,2007,West,42631.71,Year,Y,Denied
69b547f107de1f89d6430428,Asia,Bachelor's,N,N,918,2007,South,196122.24,Year,N,Certified
69b53d26c888b9976435423d,Oceania,Bachelor's,Y,N,2244,1994,South,86803.98,Year,N,Certified
69b547f107de1f89d642f01c,Africa,Master's,Y,N,108435,2004,Northeast,84296.13,Year,N,Certified
69b547f107de1f89d642c21a,Asia,Bachelor's,Y,N,108115,2000,South,51468.55,Year,Y,Certified
69b53d26c888b99764355b07,Europe,Master's,N,N,2243,2005,Northeast,741.6666,Hour,Y,Denied
69b53d26c888b99764351945,Asia,Master's,Y,N,1086,1971,South,97504.07,Year,N,Certified
69b53d26c888b9976435613a,Asia,Bachelor's,Y,N,4098,1955,Northeast,141521.04,Year,Y,Certified
69b53d26c888b99764353141,Asia,Master's,Y,N,649,2006,Northeast,4144.82,Year,Y,Certified
69b547f107de1f89d642eac3,Asia,High School,Y,N,1735,2004,South,121012.65,Year,Y,Certified
69b53d27c888b99764357237,Asia,Bachelor's,Y,N,2318,2005,South,27113.96,Year,Y,Denied
69b547f107de1f89d642ee3d,Europe,Bachelor's,N,N,1483,2003,South,125038.9,Year,Y,Certified
69b53d26c888b99764354914,Asia,Bachelor's,Y,N,721,1980,South,158421.51,Year,N,Certified
69b547f107de1f89d642a8bb,Asia,High School,N,N,2133,1999,South,784.2604,Hour,Y,Certified
69b53d26c888b9976435300b,Asia,Bachelor's,Y,N,4334,1997,Northeast,156324.5,Year,Y,Certified
69b53d26c888b99764351ebc,Asia,Master's,Y,N,4916,2004,West,42032.03,Year,Y,Certified
69b53d26c888b99764355853,Asia,Bachelor's,Y,N,4202,1999,South,112151.1,Year,Y,Certified
69b53d27c888b99764356de8,North America,Master's,Y,N,4178,2000,Midwest,7324.86,Year,Y,Certified
69b547f107de1f89d642d7fe,Asia,Master's,N,N,2663,1974,Midwest,73990.17,Year,Y,Denied
69b53d26c888b99764354f0d,Asia,Bachelor's,Y,N,45,1974,Northeast,91329.26,Year,N,Certified
69b53d26c888b99764353924,Asia,High School,Y,N,794,2012,South,50191.44,Year,Y,Denied
69b53d27c888b99764357664,Asia,Bachelor's,N,N,2245,1998,Midwest,145088.3,Year,Y,Certified
69b53d26c888b997643552f7,South America,Doctorate,Y,N,2265,2013,Northeast,118488.85,Year,Y,Denied
69b547f107de1f89d64303a5,Asia,Master's,N,N,1403,2001,West,73609.5,Year,Y,Denied
69b547f107de1f89d642f025,Asia,High School,Y,N,3041,1842,Northeast,105151.34,Year,Y,Denied
69b53d27c888b99764357145,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
69b53d26c888b9976435289d,Asia,Bachelor's,Y,Y,117,1868,South,123092.29,Year,Y,Certified
69b547f107de1f89d642f467,Asia,Bachelor's,N,N,2380,1999,Midwest,37409.3,Year,Y,Denied
69b547f107de1f89d6430316,Asia,Master's,Y,N,1707,2005,Midwest,40478.13,Year,Y,Certified
69b547f107de1f89d642fcd3,North America,High School,N,N,5629,1983,West,21622.07,Year,Y,Denied
69b53d26c888b997643556cb,Europe,High School,N,N,4132,2009,Northeast,40677.71,Year,Y,Certified
69b547f107de1f89d642c41c,Asia,Bachelor's,Y,N,502,1995,Midwest,166436.97,Year,Y,Denied
69b53d26c888b997643555a7,Europe,Doctorate,Y,N,3246,1999,West,101881.22,Year,Y,Denied
69b547f107de1f89d642fc24,Asia,High School,Y,N,2438,2002,South,71908.41,Year,Y,Denied
69b53d26c888b99764353bd9,North America,High School,N,N,1148,1969,West,937.1977,Hour,Y,Denied
69b547f107de1f89d642f749,North America,Bachelor's,N,N,567,2012,Northeast,92547.8,Year,N,Denied
69b53d26c888b99764353191,South America,Master's,Y,N,1238,2013,Northeast,25999.0,Year,Y,Certified
69b547f107de1f89d642b7bb,Asia,Master's,N,N,226,2003,South,57981.55,Year,Y,Certified
69b547f107de1f89d642b76e,Asia,Bachelor's,N,Y,796,1999,Midwest,46567.68,Year,Y,Certified
69b547f107de1f89d642cb07,Asia,Bachelor's,N,N,170,1998,South,114292.14,Month,Y,Denied
69b53d26c888b99764352ee7,North America,Master's,Y,N,1999,2009,South,136.77,Hour,Y,Denied
69b547f107de1f89d642e82a,Asia,Bachelor's,Y,N,2453,1885,West,101203.03,Year,Y,Certified
69b547f107de1f89d642e9ed,Europe,Doctorate,N,N,978,1901,South,47731.42,Year,Y,Certified
69b53d26c888b997643548dd,North America,Doctorate,N,N,5038,1997,West,119477.18,Year,Y,Certified
69b53d26c888b99764355c8c,South America,Master's,Y,N,4165,1998,Northeast,68057.99,Year,Y,Certified
69b547f107de1f89d642c65e,Asia,Master's,Y,N,3802,1989,Northeast,71914.27,Year,N,Certified
69b547f107de1f89d642d209,North America,Master's,Y,N,694,2002,Midwest,464.6041,Hour,Y,Certified
69b547f107de1f89d642ad6a,Asia,Doctorate,N,N,962,1993,West,135700.68,Year,Y,Denied
69b547f107de1f89d642cb73,Asia,Master's,N,N,87,1949,Midwest,105592.79,Year,Y,Certified
69b547f107de1f89d642fcf2,Europe,Bachelor's,N,N,3125,2001,Northeast,45547.18,Year,Y,Certified
69b53d26c888b997643546f2,Asia,Master's,Y,N,375,2006,Midwest,17809.49,Year,Y,Certified
69b53d26c888b99764352e68,Asia,Master's,N,Y,1177,1877,Midwest,76548.51,Year,Y,Certified
69b53d26c888b99764352a5b,Asia,Bachelor's,Y,N,2978,1984,Northeast,102.6,Hour,Y,Certified
69b547f107de1f89d642e6a0,Asia,Master's,N,N,530,2007,West,121627.64,Year,Y,Denied
69b547f107de1f89d642a5dc,Asia,Bachelor's,N,N,553,1979,South,61744.57,Year,N,Certified
69b53d26c888b9976435191a,Asia,Bachelor's,N,N,869,1948,Northeast,116374.69,Year,Y,Denied
69b547f107de1f89d642a440,Asia,High School,Y,N,4455,1998,West,113327.34,Year,Y,Denied
69b53d26c888b997643538fb,South America,High School,N,N,1742,1858,Northeast,60159.45,Year,Y,Certified
69b547f107de1f89d642bcea,Asia,Bachelor's,N,N,3491,1856,Northeast,85534.43,Year,Y,Certified
69b547f107de1f89d642bfe2,Asia,Bachelor's,Y,N,130,2011,West,153485.12,Year,Y,Denied
69b53d26c888b99764355461,Asia,Master's,Y,N,464,2007,West,114788.96,Year,Y,Certified
69b547f107de1f89d642d56a,Europe,Master's,Y,N,739,2005,South,70343.34,Year,Y,Certified
69b547f107de1f89d642af76,South America,Master's,Y,N,1149,1867,South,82516.16,Year,Y,Certified
69b53d26c888b99764352605,Europe,Bachelor's,Y,N,3967,1977,West,7702.68,Year,Y,Certified
69b547f107de1f89d642d09e,Asia,Bachelor's,N,N,1357,1984,Northeast,839.9962,Hour,Y,Denied
69b53d27c888b99764356ad8,Asia,Doctorate,Y,Y,3208,1997,South,141405.7,Year,Y,Denied
69b53d26c888b997643557ac,North America,High School,N,N,2856,2004,Midwest,109121.62,Year,Y,Denied
69b53d26c888b99764354daf,Europe,Doctorate,Y,N,5476,1818,Northeast,85427.58,Year,Y,Certified
69b547f107de1f89d642c13c,Asia,Bachelor's,Y,N,2417,1986,West,18551.0,Year,Y,Denied
69b547f107de1f89d642d1f4,Asia,Bachelor's,Y,N,1686,2006,Midwest,140307.69,Year,Y,Certified
69b53d26c888b99764355609,North America,Master's,Y,N,1347,2007,Northeast,280155.01,Year,N,Denied
69b547f107de1f89d642de2b,Asia,Master's,Y,N,1839,2005,Midwest,40695.87,Year,Y,Certified
69b547f107de1f89d642d81c,Asia,Bachelor's,N,N,2341,2006,Midwest,67009.51,Year,Y,Certified
69b53d26c888b9976435227e,Asia,Bachelor's,N,N,438,1991,Midwest,22235.8,Year,Y,Denied
69b53d26c888b99764354a52,Europe,Doctorate,Y,N,3911,2008,West,34018.66,Year,Y,Certified
69b53d26c888b99764355a27,Asia,Master's,Y,N,2755,1983,Midwest,133153.91,Year,N,Certified
69b547f107de1f89d642bb86,South America,Doctorate,N,N,321,2014,Island,111287.14,Year,Y,Certified
69b53d26c888b99764351abb,North America,Master's,Y,N,610,2013,Northeast,74343.7,Year,Y,Certified
