_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642d091,Asia,Master's,N,N,864,1938,Midwest,86027.83,Year,Y,Certified
69b547f107de1f89d642b74f,Asia,Master's,Y,N,2569,1995,Northeast,69586.47,Year,Y,Certified
69b53d26c888b99764352880,Asia,Master's,Y,Y,1128,1936,West,118998.91,Year,Y,Certified
69b547f107de1f89d642ae61,Europe,Doctorate,Y,N,2732,1991,West,110020.68,Year,Y,Certified
69b53d26c888b997643525ee,North America,High School,N,N,666,1980,Northeast,40018.75,Year,N,Denied
69b547f107de1f89d642f007,Europe,Master's,Y,N,4186,1994,West,64711.24,Year,Y,Certified
69b547f107de1f89d642e002,Asia,Master's,N,N,5457,1962,Northeast,83979.4,Year,N,Certified
69b547f107de1f89d642f4e5,South America,High School,N,N,612,1995,West,97.3218,Hour,Y,Denied
69b547f107de1f89d642c9d3,North America,Bachelor's,Y,N,1002,1997,Midwest,93871.67,Year,Y,Certified
69b547f107de1f89d642e99f,Asia,High School,Y,N,1349,1868,South,6709.99,Year,Y,Certified
69b547f107de1f89d642e0a3,Asia,Master's,Y,N,961,2011,Midwest,166924.14,Year,Y,Certified
69b547f107de1f89d642a8d4,Asia,Bachelor's,Y,N,337,1990,South,240266.34,Year,Y,Certified
69b53d26c888b997643550f9,Asia,Bachelor's,Y,Y,1497,1994,South,63657.53,Year,Y,Certified
69b53d26c888b9976435539d,Asia,Bachelor's,Y,N,4835,1851,West,51974.49,Year,Y,Denied
69b53d26c888b99764353a71,Asia,Master's,Y,N,377,2007,Northeast,135634.95,Year,Y,Certified
69b547f107de1f89d642e333,Asia,Bachelor's,N,N,3517,2000,West,116.37,Hour,Y,Denied
69b53d26c888b99764353717,Asia,Bachelor's,N,N,1175,2006,West,38999.34,Year,Y,Denied
69b547f107de1f89d642dc17,North America,High School,Y,N,2940,2003,Northeast,60310.32,Year,Y,Denied
69b53d27c888b99764357973,Asia,Bachelor's,Y,Y,2601,2008,South,77092.57,Year,Y,Certified
69b547f107de1f89d642b91f,Asia,Master's,Y,N,5710,1850,Northeast,57543.86,Year,Y,Certified
69b53d26c888b99764354def,Africa,Master's,Y,N,1069,2001,West,150954.33,Year,Y,Certified
69b547f107de1f89d6430416,Europe,High School,Y,N,3327,1983,West,83278.18,Year,Y,Certified
69b53d26c888b9976435465d,Asia,Master's,Y,N,511,2001,South,162297.93,Week,Y,Certified
69b547f107de1f89d642fbe4,Europe,Bachelor's,N,N,2404,2010,Northeast,19384.16,Year,Y,Certified
69b53d26c888b99764355bdb,Asia,Master's,N,N,86,1972,Midwest,83162.23,Year,Y,Certified
69b547f107de1f89d642d5c4,Asia,Bachelor's,N,N,796,2006,West,104669.52,Year,Y,Denied
69b53d26c888b99764354ab8,Asia,High School,Y,N,3389,1998,West,60661.0,Year,N,Denied
69b53d27c888b99764356262,Asia,Master's,Y,N,3514,1977,South,85297.78,Week,Y,Certified
69b547f107de1f89d642ef63,Asia,Master's,Y,N,3887,2012,West,6049.16,Year,Y,Certified
69b53d27c888b997643569a6,Asia,Master's,N,Y,1717,1999,South,94120.68,Year,Y,Certified
69b547f107de1f89d642dcf2,North America,Master's,Y,N,75822,1887,West,75942.15,Year,N,Certified
69b547f107de1f89d642ecce,Asia,High School,Y,N,3627,2005,West,48140.38,Year,Y,Certified
69b53d26c888b99764354ec7,Asia,Master's,N,N,1589,1968,South,149762.36,Year,N,Certified
69b53d26c888b997643531da,Asia,Bachelor's,Y,N,1892,1957,West,238078.87,Year,Y,Certified
69b547f107de1f89d642c10e,Asia,Bachelor's,Y,N,2723,1999,Northeast,69222.45,Year,Y,Certified
69b547f107de1f89d642f76c,Asia,Bachelor's,Y,N,607,1843,Midwest,117592.17,Year,Y,Denied
69b53d26c888b99764354009,Oceania,Bachelor's,N,N,1031,2012,South,539.8384,Hour,Y,Denied
69b53d26c888b99764352515,South America,Bachelor's,Y,N,3892,2000,West,94660.35,Year,Y,Denied
69b53d27c888b9976435725e,Asia,Master's,N,Y,3056,1998,West,109438.48,Year,Y,Certified
69b53d26c888b997643518e0,Asia,Bachelor's,Y,Y,1222,2009,West,102986.34,Year,Y,Certified
69b547f107de1f89d642f783,Asia,Master's,Y,N,638,1996,South,100443.11,Year,Y,Certified
69b547f107de1f89d642e646,Asia,Bachelor's,N,N,74639,2012,Northeast,57526.33,Year,Y,Denied
69b53d26c888b99764353c38,South America,Bachelor's,Y,N,642,1997,Northeast,252.2732,Hour,Y,Denied
69b547f107de1f89d642f01d,Asia,Bachelor's,Y,N,5644,1903,South,34365.45,Year,Y,Certified
69b547f107de1f89d642c4b2,Asia,High School,Y,N,2271,1978,Northeast,91637.13,Year,Y,Denied
69b547f107de1f89d642e12e,Oceania,Bachelor's,N,N,3451,2013,Northeast,119868.23,Year,Y,Certified
69b53d27c888b99764356572,Asia,Bachelor's,Y,N,70245,1992,West,124715.65,Year,Y,Denied
69b53d26c888b997643526a6,Africa,Doctorate,N,N,4918,2005,Northeast,26391.3,Year,Y,Denied
69b547f107de1f89d642ff4c,Oceania,Master's,Y,N,5218,1934,Island,26244.41,Year,Y,Denied
69b53d26c888b997643557d3,Asia,Master's,Y,N,150,1994,West,19189.98,Year,Y,Certified
69b547f107de1f89d642f4cd,North America,Master's,N,N,2293,1974,West,657.3374,Hour,Y,Denied
69b547f107de1f89d642ea9a,Asia,High School,Y,N,1905,2007,South,45733.28,Year,Y,Certified
69b53d26c888b99764353485,Asia,Master's,N,N,4193,1999,Midwest,20500.39,Year,Y,Certified
69b53d26c888b9976435375b,Asia,Bachelor's,Y,N,4805,2009,Northeast,81428.85,Year,Y,Certified
69b547f107de1f89d642e8bf,Asia,High School,Y,N,4712,1971,South,59780.53,Year,Y,Certified
69b53d26c888b99764355bdf,South America,Bachelor's,N,N,455,1969,Northeast,93038.33,Year,Y,Certified
69b547f107de1f89d642fd4f,South America,Master's,Y,N,61546,2013,South,3161.14,Year,Y,Certified
69b547f107de1f89d642f292,Asia,Bachelor's,N,N,3115,2006,Northeast,69487.52,Year,Y,Denied
69b547f107de1f89d642bb82,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
69b547f107de1f89d642eccf,Asia,Master's,N,N,5408,1920,West,97411.2,Year,Y,Denied
69b547f107de1f89d642d866,Asia,Bachelor's,Y,N,2456,1960,West,54925.99,Year,Y,Denied
69b547f107de1f89d642bf8e,Asia,Bachelor's,Y,N,2013,2005,West,21099.22,Year,Y,Denied
69b53d26c888b997643539c3,Asia,Master's,Y,N,929,2009,West,120381.76,Year,Y,Certified
69b547f107de1f89d642c084,South America,Bachelor's,Y,N,1328,1946,South,122051.04,Year,Y,Certified
69b53d26c888b99764352930,Asia,Master's,Y,N,2117,2014,Midwest,133655.95,Year,Y,Certified
69b53d27c888b99764356446,Asia,Bachelor's,Y,N,74693,1926,South,10820.13,Year,Y,Certified
69b53d26c888b99764354a0e,South America,Master's,N,N,691,1871,Northeast,23334.16,Year,Y,Certified
69b53d26c888b99764352f30,Asia,Bachelor's,N,N,3461,2005,South,158552.72,Year,Y,Certified
69b547f107de1f89d642b3a7,North America,Bachelor's,Y,N,759,1876,South,30954.85,Week,Y,Denied
69b53d26c888b99764351755,North America,Doctorate,Y,N,28418,1969,Northeast,109700.58,Year,Y,Certified
69b547f107de1f89d64300e3,Asia,Master's,Y,N,1892,2000,West,21367.96,Year,Y,Denied
69b53d26c888b997643554e8,Europe,Master's,N,N,4030,1817,Midwest,135074.79,Year,N,Denied
69b547f107de1f89d642fce0,North America,Bachelor's,N,N,936,2002,South,80549.64,Year,Y,Denied
69b547f107de1f89d642bb02,Asia,Doctorate,Y,N,3891,1997,Northeast,59788.42,Year,Y,Certified
69b53d27c888b99764357161,Asia,High School,N,N,2177,2000,Midwest,203529.18,Year,Y,Certified
69b53d26c888b99764353e56,Asia,Bachelor's,N,N,2078,2011,West,125978.46,Year,Y,Certified
69b547f107de1f89d642db14,Asia,Master's,Y,N,1087,1984,Midwest,107005.5,Year,Y,Certified
69b53d26c888b99764354c77,Asia,Master's,N,N,467,2007,West,63623.46,Year,Y,Denied
69b547f107de1f89d642f3ef,Asia,Master's,Y,N,249,1869,Northeast,4509.52,Year,Y,Certified
69b547f107de1f89d642db16,Asia,High School,Y,N,2552,1985,Northeast,67384.61,Week,Y,Denied
69b547f107de1f89d642cd0c,Asia,Master's,N,N,3466,1998,Midwest,159783.24,Year,Y,Certified
69b547f107de1f89d643057c,South America,Bachelor's,Y,N,3943,1929,West,30683.88,Year,Y,Denied
69b547f107de1f89d642d46c,Asia,High School,Y,N,2385,1985,Northeast,97834.38,Year,Y,Denied
69b53d26c888b99764355c29,Asia,Master's,N,N,91,1833,Northeast,517.5769,Hour,Y,Denied
69b547f107de1f89d642edd1,Asia,Bachelor's,Y,N,2277,1985,Northeast,2487.6,Year,Y,Certified
69b53d26c888b99764352aa5,Asia,Bachelor's,Y,N,100790,1818,South,186343.57,Year,Y,Certified
69b53d26c888b99764354a55,Asia,Bachelor's,N,Y,1045,2006,West,113024.32,Year,Y,Denied
69b547f107de1f89d642b439,Europe,Bachelor's,Y,N,4203,1881,West,31849.46,Year,Y,Denied
69b547f107de1f89d642a70c,Europe,Bachelor's,Y,Y,10003,1968,South,54981.44,Year,Y,Certified
69b547f107de1f89d642ca8f,Asia,Doctorate,N,N,20412,1996,Midwest,49412.04,Year,Y,Certified
69b547f107de1f89d642c77d,South America,Master's,Y,N,2353,1838,Northeast,41294.04,Year,Y,Denied
69b547f107de1f89d642d183,Asia,Bachelor's,Y,N,452,2013,South,59928.96,Year,Y,Denied
69b53d26c888b99764351bc5,South America,Master's,Y,N,812,1960,West,43761.25,Year,Y,Certified
69b53d26c888b99764351a6f,Asia,Bachelor's,Y,N,2536,2009,West,54769.76,Year,Y,Certified
69b53d26c888b99764354ce9,Asia,Bachelor's,Y,N,101444,2009,West,47501.0,Year,Y,Certified
69b547f107de1f89d642cc6e,North America,Bachelor's,Y,N,3962,1868,Northeast,89446.99,Year,Y,Certified
69b547f107de1f89d642b291,Asia,Master's,Y,N,2374,1998,West,129632.27,Year,N,Certified
69b53d26c888b99764351ada,North America,Bachelor's,N,N,1447,1984,Northeast,26679.76,Year,Y,Denied
69b53d26c888b99764351df6,North America,Bachelor's,N,N,3902,2000,South,74586.11,Year,N,Certified
69b53d26c888b99764351e37,North America,Bachelor's,N,N,2479,1978,West,108.04,Hour,Y,Denied
69b53d26c888b99764356146,Asia,Master's,N,N,1033,1934,South,101304.93,Year,Y,Denied
69b53d26c888b99764354d37,Asia,Master's,Y,N,4076,1862,South,129622.52,Year,N,Certified
69b53d26c888b9976435502a,Asia,Bachelor's,Y,N,3986,2008,Northeast,4156.21,Year,Y,Certified
69b547f107de1f89d642be15,Asia,Master's,N,N,4827,1985,West,32151.33,Year,N,Certified
69b53d26c888b99764355408,North America,Master's,Y,N,2948,1999,Northeast,66806.32,Year,Y,Certified
69b547f107de1f89d642e948,Asia,Master's,Y,N,1157,2001,Midwest,115332.68,Year,Y,Certified
69b53d26c888b9976435511c,Asia,Master's,Y,N,1121,1870,Midwest,135673.41,Year,Y,Certified
69b547f107de1f89d642bc8d,Asia,Master's,N,Y,15205,2000,West,103394.94,Year,Y,Certified
69b53d26c888b99764355a1b,Asia,Bachelor's,Y,N,3249,2006,West,48155.94,Year,Y,Certified
69b547f107de1f89d64301c9,Asia,Bachelor's,N,N,96,1969,Midwest,72274.95,Year,Y,Certified
69b53d27c888b99764356d29,Asia,Bachelor's,N,N,140,2005,South,326.3836,Hour,Y,Denied
69b547f107de1f89d642bf47,North America,Bachelor's,Y,N,22417,2001,South,499.2207,Hour,Y,Denied
69b547f107de1f89d642d832,Asia,Master's,Y,N,1645,1998,Midwest,37952.89,Year,Y,Certified
69b53d26c888b99764352d53,Asia,Master's,Y,N,2690,2007,West,85269.34,Year,Y,Certified
69b53d26c888b99764353049,Asia,Doctorate,Y,Y,3304,2006,West,154111.15,Year,Y,Certified
69b547f107de1f89d642e778,Asia,Bachelor's,N,N,206,1983,Midwest,146026.5,Year,Y,Certified
69b53d26c888b9976435227a,Europe,Bachelor's,Y,N,4235,2013,West,613.71,Year,Y,Certified
69b547f107de1f89d642d9ba,Asia,Master's,Y,N,503,1885,West,48199.56,Year,Y,Certified
69b547f107de1f89d642f499,Asia,Master's,Y,N,3064,1971,West,68411.54,Year,Y,Denied
69b547f107de1f89d642ebe2,Asia,Bachelor's,Y,N,2149,2001,West,82560.14,Year,Y,Denied
69b53d26c888b997643519c1,Asia,High School,N,N,3716,1999,Midwest,311.1659,Hour,Y,Certified
69b547f107de1f89d642d191,Asia,Bachelor's,N,N,788,2007,West,489.9182,Hour,Y,Denied
69b53d26c888b9976435211c,Asia,Master's,N,N,3173,2007,West,18.4425,Hour,Y,Denied
69b53d26c888b9976435542d,Asia,Master's,Y,N,2425,1922,South,103144.33,Year,Y,Certified
69b547f107de1f89d642bb97,Asia,Doctorate,N,N,2977,1994,South,177.8352,Hour,Y,Certified
69b53d27c888b99764357744,Asia,Bachelor's,N,N,1295,2000,West,116575.67,Year,Y,Certified
69b547f107de1f89d642af60,North America,Master's,N,N,3010,2004,Northeast,111253.9,Year,Y,Denied
69b53d27c888b99764356e47,Asia,Master's,Y,Y,268,1989,Northeast,908.937,Hour,Y,Denied
69b547f107de1f89d642db12,Asia,Bachelor's,Y,N,22799,2006,Northeast,131599.5,Year,Y,Certified
69b547f107de1f89d642be8d,South America,Master's,N,Y,2102,2010,Northeast,93930.25,Year,Y,Certified
69b53d27c888b99764356b79,Africa,Bachelor's,Y,N,2161,1920,West,29873.43,Year,Y,Denied
69b547f107de1f89d6430389,Asia,Bachelor's,Y,N,819,1871,West,28226.79,Year,Y,Certified
69b547f107de1f89d642abd9,Asia,Doctorate,Y,Y,3111,2006,South,76006.93,Year,Y,Certified
69b53d27c888b99764356ce4,Asia,Doctorate,N,N,1577,1998,Northeast,322.3961,Hour,Y,Denied
69b53d27c888b9976435686b,Asia,Bachelor's,Y,N,693,1988,Northeast,32870.46,Year,Y,Certified
69b547f107de1f89d642c7e6,North America,Bachelor's,N,N,2836,1855,West,102728.4,Year,Y,Denied
69b53d26c888b99764352cf4,Asia,Bachelor's,Y,N,3180,1885,South,20675.25,Year,Y,Denied
69b53d26c888b9976435553a,Asia,Bachelor's,N,N,3517,2000,West,116.37,Hour,Y,Denied
69b53d27c888b9976435724c,Asia,Master's,Y,N,580,2001,South,411.4752,Hour,Y,Denied
69b53d26c888b99764355dcb,Asia,Bachelor's,Y,N,2160,1999,West,112116.98,Year,Y,Denied
69b547f107de1f89d642f5e8,Europe,Master's,Y,Y,4082,2008,West,64905.4,Year,Y,Certified
69b547f107de1f89d642f20b,Asia,Master's,Y,N,736,1959,West,139501.6,Year,Y,Certified
69b547f107de1f89d642ac1c,Asia,High School,N,N,2154,2005,Midwest,266440.49,Year,Y,Certified
69b53d26c888b99764352b59,Asia,Master's,Y,N,2864,1964,Northeast,187382.73,Year,N,Certified
69b547f107de1f89d642fa93,Asia,High School,Y,N,862,2007,South,147164.07,Year,Y,Denied
69b53d27c888b99764357848,Asia,Doctorate,Y,N,1844,2013,Midwest,122159.88,Year,Y,Certified
69b547f107de1f89d642d9d7,Europe,Bachelor's,N,N,8338,2012,Northeast,24167.78,Year,Y,Certified
69b53d26c888b99764355ea0,Asia,Bachelor's,N,N,4671,1996,Northeast,520.583,Hour,Y,Denied
69b547f107de1f89d642d0a7,Asia,Bachelor's,N,Y,420,1948,South,90866.89,Year,Y,Certified
69b547f107de1f89d642b81f,Asia,Master's,N,Y,359,2014,Northeast,83204.35,Year,Y,Certified
69b547f107de1f89d642c664,Asia,Bachelor's,N,N,2915,1987,West,79681.76,Year,Y,Denied
69b53d26c888b99764351902,Asia,Master's,Y,N,4403,1988,Midwest,33645.75,Year,Y,Certified
69b547f107de1f89d642f97d,Asia,Master's,Y,N,1416,1961,Northeast,105047.44,Year,N,Certified
69b547f107de1f89d642eacc,Europe,Doctorate,N,N,3618,1987,South,44389.03,Year,Y,Certified
69b547f107de1f89d642df71,Asia,Bachelor's,Y,N,1896,1897,South,41444.76,Year,Y,Certified
69b53d26c888b997643546de,Europe,Bachelor's,N,N,899,1967,West,72697.54,Year,Y,Certified
69b53d26c888b99764352e7a,North America,Bachelor's,N,N,3445,2009,Northeast,451.5117,Hour,Y,Certified
69b547f107de1f89d642c6d9,North America,High School,Y,N,14181,1979,Island,82569.59,Year,N,Certified
69b53d27c888b99764357505,Africa,Master's,Y,N,1330,1977,West,55933.19,Year,Y,Certified
69b547f107de1f89d642e309,Asia,Master's,N,N,4206,1853,South,130565.83,Year,N,Certified
69b53d27c888b997643573c6,Asia,Bachelor's,Y,N,3283,1989,Northeast,11393.72,Year,Y,Certified
69b547f107de1f89d642cdb6,Europe,Master's,Y,N,2881,1929,Northeast,91737.77,Year,N,Certified
69b53d26c888b997643525df,Asia,Bachelor's,Y,N,513,2000,Northeast,116933.57,Year,Y,Certified
69b547f107de1f89d642c0a2,Asia,High School,Y,N,1841,2001,West,91675.75,Year,Y,Denied
69b547f107de1f89d642e1ef,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
69b547f107de1f89d642eea2,Asia,Bachelor's,Y,Y,720,2001,South,67529.66,Year,Y,Denied
69b547f107de1f89d642d202,Asia,Bachelor's,N,N,2214,2008,Midwest,153578.16,Year,Y,Certified
69b53d26c888b99764351e33,Asia,Master's,N,N,23858,2006,West,134316.79,Year,N,Denied
69b547f107de1f89d642a4ff,Asia,Master's,N,N,2443,1958,Midwest,99714.22,Year,Y,Certified
69b53d26c888b99764352150,Europe,Master's,N,N,2601,1954,West,291.2804,Hour,Y,Certified
69b53d26c888b99764353acf,Africa,Master's,Y,N,4465,1998,West,104280.91,Year,Y,Certified
69b53d26c888b99764354d3e,Asia,Master's,N,N,1259,1905,South,122474.72,Year,Y,Denied
69b53d27c888b9976435723e,Asia,Bachelor's,N,N,1740,2001,Midwest,37791.19,Year,Y,Denied
69b547f107de1f89d642f41a,Asia,High School,Y,N,8052,1937,Midwest,68619.91,Year,Y,Certified
69b53d26c888b99764355bd4,North America,Doctorate,Y,N,1440,1977,South,108002.37,Year,Y,Certified
69b547f107de1f89d642cf5a,Asia,Bachelor's,N,Y,6054,1903,South,85446.1,Year,Y,Certified
69b53d26c888b9976435362d,Asia,Bachelor's,N,N,1515,2001,Northeast,322.8046,Hour,Y,Denied
69b53d26c888b997643544f6,Asia,Master's,Y,N,2228,2013,Midwest,149338.39,Year,Y,Certified
69b53d26c888b997643526be,Europe,Master's,Y,N,36339,1997,Midwest,71246.41,Year,N,Denied
69b53d26c888b997643542e3,Asia,High School,Y,N,2090,1975,Midwest,82741.89,Year,Y,Denied
69b547f107de1f89d642afb8,Europe,Master's,Y,N,147,1984,Northeast,38462.05,Year,Y,Certified
69b53d26c888b99764352320,Asia,High School,N,Y,3069,1979,Northeast,10455.12,Year,Y,Denied
69b547f107de1f89d6430309,Europe,Master's,Y,Y,23612,2004,Northeast,81167.9,Year,Y,Certified
69b547f107de1f89d642f7cf,Asia,Master's,N,N,1054,2004,Northeast,84011.15,Year,N,Certified
69b547f107de1f89d642e709,Asia,Master's,Y,N,5377,1986,South,112117.1,Year,Y,Certified
69b53d26c888b99764355caa,Asia,Master's,N,N,1408,1977,Northeast,89394.88,Year,Y,Denied
69b53d26c888b99764351ccd,Asia,Bachelor's,Y,Y,2228,1987,South,61522.11,Year,Y,Certified
69b53d26c888b997643517c1,Asia,Bachelor's,N,N,546,1983,Midwest,28280.53,Year,Y,Certified
69b53d26c888b99764351b5b,North America,Bachelor's,Y,N,4491,2006,South,68129.09,Year,Y,Certified
69b547f107de1f89d642fd8b,Europe,Master's,Y,N,651,2012,Northeast,82471.77,Year,Y,Certified
69b53d27c888b997643563f7,North America,Master's,Y,N,4221,2007,West,154465.04,Year,N,Certified
69b53d27c888b99764356f3c,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
69b53d26c888b997643522f3,Europe,Bachelor's,Y,N,2519,2001,West,131136.69,Year,Y,Certified
69b547f107de1f89d642aef9,Asia,Master's,Y,N,4106,1998,Island,24386.05,Year,Y,Certified
69b547f107de1f89d642b049,Asia,Master's,Y,N,2351,1995,South,150434.63,Year,Y,Certified
69b53d26c888b997643529e3,Asia,Master's,Y,N,4389,2000,Northeast,54583.99,Year,Y,Certified
69b547f107de1f89d642cdbf,Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
69b547f107de1f89d642f66f,Asia,Master's,N,N,768,2007,Northeast,121109.74,Year,N,Certified
69b53d26c888b997643551f7,Asia,Master's,N,Y,2145,1998,South,67084.76,Year,Y,Certified
69b547f107de1f89d642c2a8,Asia,High School,Y,Y,483,1996,South,57757.57,Year,Y,Denied
69b547f107de1f89d642f955,Oceania,Doctorate,Y,N,1150,1982,Midwest,42288.06,Year,Y,Certified
69b53d27c888b9976435639c,Europe,Master's,Y,N,933,1920,South,2781.06,Year,Y,Certified
69b53d26c888b99764353dc2,Asia,Master's,Y,Y,803,1993,West,36335.72,Year,Y,Certified
69b547f107de1f89d6430683,North America,Master's,Y,N,517,1993,West,98116.95,Year,Y,Certified
69b53d26c888b997643555af,Asia,Master's,Y,N,200,2012,West,117289.19,Year,N,Certified
69b547f107de1f89d642d2cb,Europe,Doctorate,Y,N,3020,1998,South,88706.94,Year,Y,Certified
69b547f107de1f89d642bf28,Asia,High School,N,Y,740,1900,Midwest,131322.09,Year,Y,Denied
69b53d26c888b99764353faa,North America,Bachelor's,Y,N,1081,1969,Northeast,661.4007,Hour,Y,Denied
69b53d26c888b997643532c5,Europe,Bachelor's,N,Y,4255,2010,West,33336.03,Year,Y,Certified
69b547f107de1f89d64300e2,North America,Master's,N,N,1517,1988,South,111648.96,Year,Y,Denied
69b53d26c888b99764351e34,Asia,Bachelor's,N,N,4559,1838,Northeast,41823.95,Year,N,Denied
69b547f107de1f89d642d216,North America,Master's,N,N,3742,1912,Northeast,56.5217,Hour,Y,Denied
69b547f107de1f89d642b6ed,Asia,Master's,N,N,56,2008,Midwest,44414.48,Year,Y,Certified
69b53d27c888b997643574db,Asia,Bachelor's,N,N,1475,2000,Midwest,44989.55,Year,Y,Denied
69b53d26c888b99764355353,Asia,High School,N,N,813,2001,West,57914.98,Year,Y,Denied
69b547f107de1f89d642ce4a,Asia,Bachelor's,Y,Y,20916,1999,South,129139.75,Year,Y,Denied
69b547f107de1f89d642ae35,Asia,Master's,Y,N,2688,1976,Northeast,15389.43,Year,Y,Certified
69b53d26c888b99764351bbd,North America,Bachelor's,Y,N,1758,2001,Northeast,134.0617,Hour,Y,Denied
69b53d26c888b99764351b6b,Asia,Master's,N,Y,9488,1979,West,82473.03,Year,Y,Denied
69b53d26c888b99764351b07,Asia,High School,Y,N,6331,1968,West,46573.76,Year,Y,Denied
69b53d26c888b99764353447,Europe,Master's,Y,N,916,1994,West,100425.29,Year,Y,Certified
69b547f107de1f89d642f990,Asia,Doctorate,N,Y,1510,2005,West,21908.88,Year,Y,Certified
69b547f107de1f89d642d361,Asia,Master's,N,N,2862,1991,West,26546.87,Year,N,Denied
69b53d26c888b99764354db8,Asia,Master's,Y,N,1409,2009,South,88653.35,Year,Y,Certified
69b547f107de1f89d642d401,Asia,Master's,Y,N,120,1925,Midwest,96114.87,Year,Y,Certified
69b547f107de1f89d642c1b8,Asia,Master's,Y,N,4529,2008,Midwest,126727.45,Year,Y,Certified
69b547f107de1f89d642a5de,Asia,Bachelor's,N,N,981,1984,Northeast,23128.95,Year,Y,Denied
69b53d26c888b997643529c9,Europe,Master's,Y,N,3955,1985,West,119305.23,Year,Y,Certified
69b53d26c888b9976435534d,Asia,Bachelor's,Y,Y,2774,2000,Northeast,41780.02,Year,Y,Certified
69b53d26c888b997643539e2,Europe,Master's,N,Y,2517,1872,South,64461.76,Year,Y,Denied
69b53d27c888b9976435763d,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
69b547f107de1f89d642d2cd,Asia,Bachelor's,N,N,2251,1968,South,129058.98,Year,Y,Certified
69b53d26c888b99764354ea4,Asia,Bachelor's,Y,N,1352,2005,Northeast,43605.12,Year,Y,Denied
69b547f107de1f89d642b1df,Asia,Master's,Y,N,541,1999,Midwest,72104.96,Year,Y,Certified
69b53d26c888b997643536fe,South America,Master's,Y,N,1581,2006,Northeast,84672.11,Year,Y,Certified
69b547f107de1f89d642afd6,Asia,High School,N,N,13502,1993,Midwest,116669.49,Year,Y,Denied
69b53d26c888b99764355895,Asia,Bachelor's,Y,N,2075,1939,South,176.6921,Hour,Y,Certified
69b547f107de1f89d642b941,Asia,Master's,Y,N,2798,2001,South,33057.54,Year,Y,Certified
69b53d27c888b9976435664b,Asia,Bachelor's,N,N,1571,1902,West,62255.81,Year,Y,Certified
69b547f107de1f89d642d834,South America,Master's,N,N,2662,1877,Northeast,327.6936,Hour,Y,Denied
69b547f107de1f89d642fd69,Europe,High School,Y,N,1025,1847,West,30734.12,Year,Y,Certified
69b547f107de1f89d642e283,Asia,Doctorate,Y,N,1978,1947,South,460.9642,Hour,Y,Certified
69b53d27c888b997643576a9,Asia,High School,N,N,1610,1999,Midwest,77923.09,Year,Y,Certified
69b53d26c888b99764354ce5,North America,High School,Y,Y,197,2012,Northeast,47429.88,Year,Y,Denied
69b547f107de1f89d642d434,Asia,Master's,Y,N,2681,1920,West,115142.83,Year,Y,Certified
